Name,tR1_meas,tR1_sim,ΔtR1,relΔtR1_percent,tR2_meas,tR2_sim,ΔtR2,relΔtR2_percent
Pentanol,605.131,,,,2.45406,,,
Heptanol,1127.8425,1116.5905097702955,11.251990229704461,0.9976561647308433,2.47464,1.0823122299981276,1.3923277700018724,56.26385130774062
Nonanol,1723.56366,1707.626488794463,15.93717120553697,0.9246639143886898,2.23536,0.8829798337117883,1.3523801662882118,60.499434824288336
Decanol,2005.99158,1991.1488814842871,14.842698515712982,0.739918285983682,2.13798,0.7943210009512476,1.3436589990487526,62.847126682604724
Undecanol,2275.8813,2262.5136047820574,13.367695217942583,0.5873634630216691,2.04858,0.726365103748375,1.3222148962516247,64.5429954530272
(-)-alpha-Thujone,1527.95604,1515.8135614118426,12.142478588157473,0.7946876919415478,1.54998,0.5153901978526041,1.0345898021473958,66.74859044293449
Camphor,1631.97606,1619.1909634682736,12.785096531726367,0.7834120147403614,1.80444,0.6631785723994238,1.1412614276005764,63.24740238525949
L-menthone,1663.97856,1651.9364562688215,12.042103731178486,0.7236934429719146,1.53606,0.5034178424234145,1.0326421575765856,67.22668109166216
D-isomenthone,1691.97264,1678.9242561270573,13.048383872942622,0.7711935503249404,1.59588,0.5353496069119528,1.0605303930880472,66.45426931148
d-Valerolactam,,1643.763972478677,,,,3.3947167954598325,,
Safranal,1785.65934,1772.4722975816724,13.187042418327565,0.7384970986866713,2.12598,0.832837380680421,1.2931426193195792,60.82571893054399
Octyl acetate,1831.95462,1815.6595165852086,16.295103414791356,0.8894927438099616,1.3275,0.3589825547077065,0.9685174452922933,72.95799964537049
(-)-Verbenone,1808.05452,1791.3254412955384,16.72907870446147,0.925253000914014,2.47848,1.046837846753843,1.4316421532461567,57.76290925269346
Neral,1896.01908,1882.2758985482285,13.743181451771534,0.7248440480763271,2.03634,0.7695899553675073,1.2667500446324929,62.20719745388751
Geranial,1971.96876,,,,2.13612,,,
pulegone,1897.914,1884.6598960886229,13.254103911377115,0.698351132421022,1.92078,0.6970269932993114,1.2237530067006885,63.71125306910154
(S)-(+)-Carvone,1899.97188,1886.9128810545074,13.058998945492704,0.6873259063967148,2.54082,0.9692712379987092,1.571548762001291,61.85203052562917
Piperitone,1932.06576,1918.9829210912542,13.08283890874577,0.6771425269058011,2.27364,0.9059143112444789,1.3677256887555211,60.15577174730922
Isobornyl acetate,2054.81634,2041.8148772675531,13.001462732446726,0.632731134133707,1.46484,0.4310025498442841,1.033837450155716,70.5768172739491
Geranyl acetate,2283.69558,2270.6056871477213,13.089892852278808,0.573189043536127,1.6446,0.49197287170260373,1.1526271282973963,70.08556051911688
caryophyllene oxide,2808.10992,2804.099718640926,4.010201359074017,0.142807848457514,1.785,0.5566979682548511,1.228302031745149,68.81243875322963
4674-50-4,3239.96052,3226.754127280015,13.20639271998516,0.4076096803792276,2.49792,0.7942353778159198,1.7036846221840802,68.20413072412568
Propiophenone,1669.33572,1653.6816691624126,15.65405083758742,0.9377413212956001,3.05016,1.3954817263011596,1.6546782736988404,54.248900834672284
Butyrophenone,1924.11726,1907.3387539459015,16.778506054098443,0.8720105787158962,2.7075,1.1675725099448113,1.5399274900551887,56.87636159021934
Valerophenone,2207.3172,2190.4330331879087,16.88416681209128,0.7649180105193436,2.5443,1.0438079806057703,1.5004920193942295,58.97464997815626
Hexanophenone,2472.12684,2459.155838125752,12.971001874248032,0.5246899820984927,2.44122,0.9567582389919732,1.4844617610080268,60.80819266629091
Heptanophenone,2720.1492,2713.2127904414438,6.936409558556079,0.2550010697411774,2.47092,0.888173011689409,1.582746988310591,64.05496690749158
Octanophenone,2960.06838,2955.7174027093197,4.350977290680476,0.14698908039011163,2.34042,0.836203715028587,1.504216284971413,64.27121136255086
4-Methyl-2-pentanone,653.7144,,,,2.45352,,,
2-Hexanone,636.18408,,,,1.22046,,,
2-Decanone,1772.1609,1758.859745293532,13.301154706468196,0.7505613461208965,1.44168,0.4203578811746539,1.021322118825346,70.84249756016217
2-Undecanone,2055.98088,2042.0660712048555,13.914808795144609,0.676796604992971,1.45158,0.40446208655230975,1.0471179134476905,72.13642468535598
2-Dodecanone,2323.96914,2311.601714525903,12.367425474097217,0.5321682315496331,1.46196,0.39153083576020964,1.0704291642397903,73.21877234943435
2-Tridecanone,2576.06472,2566.9829337081756,9.0817862918243,0.35254495825804805,1.47234,0.3854699405180415,1.0868700594819585,73.8192305773095
2-Pentadecanone,3039.93282,3036.3648015002727,3.568018499727259,0.11737162335473121,1.51584,0.3679063445237464,1.1479336554762538,75.72920990845034
